sql
select  Rank_points from table where Total = 15
select  Rank_points from table where Total = 11
select MIN Silver from table where Bronze < 1
select  Gold from table where Rank = 6
select  District from table where Reserved_for_(_SC_/_ST_/None) = sc
select  District from table where Reserved_for_(_SC_/_ST_/None) = none
select MIN Number_of_electorates_(2009) from table where Reserved_for_(_SC_/_ST_/None) = none
select SUM Number_of_electorates_(2009) from table where District = fatehpur
select  Score from table where Date = 11_september_2010
select  Date from table where Outcome = runner_up
"select  Score from table where Tournament = tanjung_selor,_indonesia"
select  Date from table where Opponents = sun_shengnan_han_xinyun
select Position from table where Points > 12
select COUNT Goals_conceded from table where Wins = 4
select COUNT Games_played from table where Goals_scored < 40
select Goals_scored from table where Draws > 3
select SUM Position from table where Draws < 0
select  Home_team from table where Tie_no = 7
select  Home_team from table where Away_team = brentford
select  Home_team from table where Date = 6_december_1986
select  Date from table where Home_team = chester_city
select  Tie_no from table where Home_team = gillingham
select  Country from table where Finish = t2
select  Total from table where Finish = t39
select  Finish from table where Total = 273
select  To_par from table where Finish = t20
select Byes from table where Losses > 7
select COUNT Losses from table where Draws > 0
select MIN Draws from table where Wins > 18
select COUNT Byes from table where Wins = 8
select MIN Against from table where Byes > 0
select MAX Losses from table where Byes > 0
select  Player from table where Previous_team = new_york_knicks
select  Nationality from table where Years_of_NBA_experience_[a_] = 2
"select Result from table where Attendance > 31,001"
select  Record from table where Week > 7
select  Result from table where Week = 1
"select MIN Attendance from table where Date = october_3,_1965"
select  manuals from table where kind = r
select  manuals from table where opus = 147
select  kind from table where year = 1978
select  manuals from table where opus = 135
select  year from table where town = eugene
select  town from table where stops = 15
select  District from table where Weblink = http://www.annauniv.edu
select SUM Estd from table where College_or_Campus_Name = anna_university_-_panruti_campus
select  District from table where Estd = 1942
select  Affiliation from table where District = cuddalore_district
select  College_or_Campus_Name from table where Weblink = http://www.aucev.edu.in/
select  Single_/_Pack_name from table where Genre = rock
select MAX Gold from table where Silver = 1
select MAX Year from table where Best_finish = 2
select AVG Scoring_average from table where Top_10s = 4
select  Country from table where Score < 68
select  Type from table where Title = duke
select  State from table where Royal_house = ji
select  Name from table where State = yan
select  State from table where Royal_house = ying
select  State from table where Royal_house = jiang
select  Height from table where Date_of_Birth = 1976-12-27
select  Date_of_Birth from table where Club = bvsc_vízilabda
select  Name from table where Height = m_(ft_9in)
select  Name from table where Height = head_coach:_tamás_faragó
select MAX Pick from table where Nationality = france
select SUM Draft from table where Round > 9
select MAX Round from table where Draft > 1980
select Draft from table where Nationality = canada
select MIN Draft from table where Player = dave_christian_category:articles_with_hcards
select  Party from table where District = georgia_7
select  District from table where Incumbent = sanford_bishop
select  Score from table where Away_team = hereford_united
select  Home_team from table where Away_team = lincoln_city
select  Away_team from table where Home_team = bristol_rovers
select  Away_team from table where Home_team = mansfield_town
select  Tie_no from table where Score = 1–1
select Byes from table where Against > 1235
select Losses from table where Against < 1464
select MAX Draws from table where Lexton_Plains = skipton
select  Against from table where Losses = 14
select  Country from table where Player = s.k._ho
select  Player from table where Place = 2
select  Country from table where Player = gary_evans
select  Country from table where To_par = +1
select  Place from table where Score = 69-72-72=213
select  Result from table where Date = september_20
select SUM Total from table where Year(s)_won = 1993
select  Year(s)_won from table where Finish = t27
select AVG Total from table where Year(s)_won = 1988
select  Finish from table where Player = bob_tway
select MIN Draws from table where Byes < 4
select MAX Byes from table where Losses = 6
select MIN Losses from table where Benalla_DFL = goorambat
select COUNT Byes from table where Benalla_DFL = swanpool
select MAX Wins from table where Draws > 0
select  Date from table where Raiders_points = 17
select  Streak from table where Game > 8
select Goals from table where Rank < 10
select SUM Goals from table where Rank > 10
select MAX Goals from table where Name = samuel_eto'o
select  Rank from table where Team = roma
select  Country from table where To_par = +1
select  To_par from table where Player = bob_tway
select  To_par from table where Score = 73-69-67-74=283
select MIN Snatch from table where Clean_&_Jerk < 185
select  Record from table where Result = l_13–30
select Opponent from table where Week > 3
select MAX First_elected from table where Party = republican
select MIN First_elected from table where Incumbent = jo_bonner
select  Party from table where District = california_35
select MIN First_elected from table where Incumbent = howard_mckeon
select  District from table where Party = democratic
select  Streak from table where Location/Attendance = staples_center
